year,name,value,lastValue
1991,Ml.app.circul.,307.7,307.7
1991,Ml.app.respirat,63.2,63.2
1992,Maladies endocr,22.6,22.6
1992,Tumeurs,252,252
1992,Mal.infect&par.,19.4,19.4
1992,Ml.app.circul.,298,298
1992,Ml.app.respirat,66,66
1993,Maladies endocr,23.4,23.4
1993,Tumeurs,254.4,254.4
1993,Mal.infect&par.,20.5,20.5
1993,Ml.app.circul.,302.1,302.1
1993,Ml.app.respirat,70.2,70.2
1994,Maladies endocr,23.2,23.2
1994,Tumeurs,250.6,250.6
1994,Mal.infect&par.,21.2,21.2
1994,Ml.app.circul.,289.6,289.6
1994,Ml.app.respirat,64.5,64.5
1995,Maladies endocr,23.9,23.9
1995,Tumeurs,253.2,253.2
1995,Mal.infect&par.,21.6,21.6
1995,Ml.app.circul.,295.9,295.9
1995,Ml.app.respirat,69.3,69.3
1996,Maladies endocr,23.9,23.9
1996,Tumeurs,254.4,254.4
1996,Mal.infect&par.,18.7,18.7
1996,Ml.app.circul.,298,298
1996,Ml.app.respirat,73.3,73.3
1997,Maladies endocr,24,24
1997,Tumeurs,252,252
1997,Mal.infect&par.,14.7,14.7
1997,Ml.app.circul.,290.9,290.9
1997,Ml.app.respirat,74.4,74.4
1998,Maladies endocr,27.4,27.4
1998,Tumeurs,252.6,252.6
1998,Mal.infect&par.,13.6,13.6
1998,Ml.app.circul.,284.1,284.1
1998,Ml.app.respirat,74.2,74.2
1999,Maladies endocr,29.3,29.3
1999,Tumeurs,253.3,253.3
1999,Mal.infect&par.,13.3,13.3
1999,Ml.app.circul.,280.8,280.8
1999,Ml.app.respirat,74.8,74.8
2000,Maladies endocr,32.2,32.2
2000,Tumeurs,253.8,253.8
2000,Mal.infect&par.,17.9,17.9
2000,Ml.app.circul.,274.1,274.1
2000,Ml.app.respirat,60.5,60.5
2001,Maladies endocr,32.6,32.6
2001,Tumeurs,254.1,254.1
2001,Mal.infect&par.,17,17
2001,Ml.app.circul.,269.1,269.1
2001,Ml.app.respirat,54,54
2002,Maladies endocr,33,33
2002,Tumeurs,255.2,255.2
2002,Mal.infect&par.,17.2,17.2
2002,Ml.app.circul.,263.8,263.8
2002,Ml.app.respirat,56.2,56.2
2003,Maladies endocr,37.8,37.8
2003,Tumeurs,254.7,254.7
2003,Mal.infect&par.,18.3,18.3
2003,Ml.app.circul.,264.9,264.9
2003,Ml.app.respirat,59.8,59.8
2004,Maladies endocr,31.1,31.1
2004,Tumeurs,251.7,251.7
2004,Mal.infect&par.,15.7,15.7
2004,Ml.app.circul.,242.5,242.5
2004,Ml.app.respirat,49.9,49.9
2005,Maladies endocr,31.5,31.5
2005,Tumeurs,254.3,254.3
2005,Mal.infect&par.,16.2,16.2
2005,Ml.app.circul.,244.9,244.9
2005,Ml.app.respirat,57.4,57.4
2006,Maladies endocr,30.5,30.5
2006,Tumeurs,252.5,252.5
2006,Mal.infect&par.,15.9,15.9
2006,Ml.app.circul.,236,236
2006,Ml.app.respirat,49.8,49.8
2007,Maladies endocr,30.2,30.2
2007,Tumeurs,251.9,251.9
2007,Mal.infect&par.,15.9,15.9
2007,Ml.app.circul.,234.2,234.2
2007,Ml.app.respirat,51.7,51.7
2008,Maladies endocr,31.3,31.3
2008,Tumeurs,254,254
2008,Mal.infect&par.,17.1,17.1
2008,Ml.app.circul.,235.2,235.2
2008,Ml.app.respirat,52.5,52.5
2009,Maladies endocr,31.2,31.2
2009,Tumeurs,255.3,255.3
2009,Mal.infect&par.,17.3,17.3
2009,Ml.app.circul.,231.1,231.1
2009,Ml.app.respirat,54.2,54.2
2010,Maladies endocr,30.7,30.7
2010,Tumeurs,253.1,253.1
2010,Mal.infect&par.,17.1,17.1
2010,Ml.app.circul.,227,227
2010,Ml.app.respirat,50.9,50.9
2011,Maladies endocr,29.3,29.3
2011,Tumeurs,251.9,251.9
2011,Mal.infect&par.,18,18
2011,Ml.app.circul.,219.1,219.1
2011,Ml.app.respirat,53.9,53.9
2012,Maladies endocr,30.8,30.8
2012,Tumeurs,252.9,252.9
2012,Mal.infect&par.,18.2,18.2
2012,Ml.app.circul.,222.5,222.5
2012,Ml.app.respirat,59.9,59.9
